14:40:22: parse_connect called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
14:40:37: send_ned_velocity_flush called:
